,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
23,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,No,Yes,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,Online,Yes,No,No,No,Grrr people,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No
24,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,No,Science,Try first,Yes,Yes,No,Yes,Giving,No,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Yay people!,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Rent,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No
25,No,No,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,No,Yes,Yes,No,Receiving,No,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,No,Yes,Yes,No,A.M.,No,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Own,Optimist,Dad,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes
26,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,Yes,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes
27,No,No,No,No,No,Yes,Private,Yes,Yes,Yes,Yes,Yes,No,Yes,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Rent,Optimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No
28,No,No,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,Yes,Right,No,Yes,Yes,Yes,P.M.,Yes,End,No,Yes,Me,No,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
29,Yes,No,No,No,Yes,No,Private,No,No,No,Yes,Yes,Yes,Yes,Art,Study first,No,No,Yes,Yes,Giving,No,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,Yes,Online,Yes,No,Yes,Yes,Grrr people,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No
30,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,No,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,No,No,No,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes
31,No,Yes,No,Yes,No,No,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Circumstances,No,No,No,Yes,Yes,TMI,Yes,Yes,Talk,People,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes
32,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,No,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,No,Yes,Yes,No,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No
33,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,No,Yes,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,No,Start,Yes,Yes,Me,Yes,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,People,No,No,No,Yes,No,Supportive,Yes,Mac,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Own,Pessimist,Dad,Yes,No,No,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No
34,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,No,Yes,No,Science,Try first,Yes,No,Yes,No,Giving,Yes,No,Idealist,Yes,No,Hot headed,Odd hours,Yes,Happy,No,Yes,No,No,A.M.,No,Start,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,No,Yes,Talk,Technology,No,No,Yes,Yes,No,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,Yes,Yes,No,No,No
35,No,No,No,Yes,No,No,Public,Yes,Yes,No,No,Yes,Yes,Yes,Art,Try first,No,Yes,No,Yes,Giving,No,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,Yes,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,No,Yay people!,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,No,No,Yes,No,No,No
36,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,No,Start,Yes,Yes,Circumstances,Yes,Yes,No,Yes,Yes,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
37,No,No,Yes,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,No,Science,Study first,No,Yes,Yes,Yes,Giving,No,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
