USER_ID,Predictions
2406,Democrat
2409,Democrat
2410,Republican
2413,Democrat
2416,Democrat
2419,Democrat
2427,Democrat
2430,Democrat
2434,Democrat
2435,Democrat
2452,Republican
2454,Democrat
2456,Democrat
2458,Democrat
2462,Republican
2470,Democrat
2472,Democrat
2473,Democrat
2487,Democrat
2488,Democrat
2493,Democrat
2496,Democrat
2499,Democrat
2500,Democrat
2501,Democrat
2502,Republican
2504,Republican
2505,Democrat
2510,Democrat
2514,Democrat
2519,Democrat
2531,Democrat
2535,Democrat
2537,Democrat
2539,Republican
2540,Democrat
2547,Democrat
2548,Democrat
2551,Democrat
2552,Democrat
2555,Republican
2564,Democrat
2568,Democrat
2569,Republican
2572,Democrat
2584,Democrat
2585,Republican
2596,Democrat
2599,Democrat
2600,Democrat
2602,Republican
2607,Democrat
2616,Democrat
2617,Democrat
2628,Democrat
2630,Democrat
2633,Republican
2636,Democrat
2642,Republican
2648,Republican
2651,Republican
2653,Democrat
2656,Democrat
2669,Democrat
2679,Democrat
2681,Democrat
2682,Republican
2683,Democrat
2684,Democrat
2685,Democrat
2695,Democrat
2701,Democrat
2702,Democrat
2709,Democrat
2713,Democrat
2715,Democrat
2728,Democrat
2733,Democrat
2738,Republican
2746,Democrat
2748,Republican
2752,Republican
2753,Democrat
2758,Democrat
2772,Democrat
2800,Democrat
2801,Democrat
2802,Democrat
2805,Democrat
2814,Democrat
2816,Democrat
2827,Democrat
2831,Republican
2832,Democrat
2845,Democrat
2849,Democrat
2856,Democrat
2861,Republican
2862,Democrat
2869,Democrat
2880,Democrat
2881,Democrat
2884,Democrat
2887,Democrat
2895,Republican
2897,Democrat
2898,Democrat
2903,Democrat
2904,Republican
2906,Republican
2911,Democrat
2913,Democrat
2916,Republican
2922,Republican
2930,Democrat
2933,Democrat
2938,Democrat
2944,Democrat
2945,Democrat
2948,Democrat
2950,Democrat
2958,Democrat
2965,Democrat
2966,Republican
2970,Democrat
2973,Democrat
2978,Democrat
2981,Republican
2982,Republican
2983,Democrat
2985,Democrat
2989,Democrat
2990,Democrat
3003,Democrat
3020,Democrat
3022,Republican
3035,Democrat
3039,Republican
3042,Democrat
3045,Democrat
3049,Democrat
3058,Democrat
3061,Republican
3064,Democrat
3073,Democrat
3074,Republican
3077,Democrat
3091,Democrat
3096,Democrat
3100,Democrat
3101,Democrat
3107,Republican
3124,Democrat
3129,Democrat
3138,Democrat
3139,Democrat
3161,Republican
3164,Democrat
3166,Democrat
3170,Republican
3172,Democrat
3174,Democrat
3183,Democrat
3192,Republican
3197,Democrat
3201,Democrat
3202,Democrat
3214,Democrat
3223,Democrat
3227,Democrat
3230,Democrat
3237,Republican
3245,Democrat
3248,Democrat
3249,Democrat
3253,Democrat
3254,Democrat
3267,Democrat
3271,Democrat
3277,Democrat
3292,Democrat
3293,Democrat
3298,Democrat
3302,Democrat
3304,Democrat
3310,Democrat
3311,Republican
3313,Democrat
3317,Republican
3322,Democrat
3326,Democrat
3334,Democrat
3335,Democrat
3343,Democrat
3347,Democrat
3353,Democrat
3357,Republican
3359,Democrat
3368,Democrat
3369,Democrat
3372,Republican
3376,Democrat
3382,Republican
3392,Democrat
3394,Democrat
3395,Republican
3412,Republican
3416,Democrat
3424,Democrat
3428,Republican
3446,Democrat
3451,Democrat
3454,Democrat
3455,Democrat
3465,Republican
3466,Republican
3480,Democrat
3484,Democrat
3486,Democrat
3490,Republican
3492,Democrat
3496,Democrat
3497,Republican
3505,Democrat
3511,Democrat
3513,Republican
3515,Democrat
3516,Democrat
3517,Democrat
3519,Democrat
3520,Democrat
3521,Republican
3535,Democrat
3537,Democrat
3543,Republican
3550,Democrat
3552,Democrat
3554,Democrat
3560,Democrat
3563,Republican
3572,Republican
3574,Democrat
3580,Democrat
3583,Republican
3586,Democrat
3588,Democrat
3590,Republican
3598,Republican
3607,Republican
3613,Democrat
3623,Democrat
3631,Democrat
3639,Democrat
3654,Republican
3656,Democrat
3663,Republican
3673,Republican
3681,Democrat
3683,Democrat
3687,Democrat
3688,Republican
3690,Republican
3691,Democrat
3693,Democrat
3703,Republican
3710,Democrat
3713,Democrat
3718,Democrat
3719,Democrat
3720,Democrat
3727,Republican
3728,Republican
3734,Democrat
3742,Democrat
3749,Democrat
3753,Democrat
3760,Democrat
3762,Republican
3768,Democrat
3770,Democrat
3781,Republican
3783,Democrat
3789,Democrat
3790,Republican
3791,Democrat
3800,Republican
3801,Republican
3808,Republican
3810,Republican
3817,Democrat
3819,Democrat
3827,Democrat
3829,Democrat
3833,Democrat
3836,Democrat
3842,Republican
3843,Democrat
3845,Democrat
3848,Democrat
3853,Democrat
3856,Democrat
3857,Democrat
3870,Democrat
3877,Republican
3886,Democrat
3891,Republican
3896,Democrat
3899,Republican
3900,Democrat
3910,Democrat
3911,Democrat
3913,Democrat
3914,Democrat
3915,Democrat
3923,Republican
3927,Democrat
3930,Democrat
3932,Democrat
3933,Democrat
3937,Democrat
3938,Democrat
3960,Republican
3962,Democrat
3964,Democrat
3968,Democrat
3971,Republican
3975,Republican
4013,Republican
4015,Democrat
4034,Democrat
4040,Democrat
4057,Democrat
4058,Democrat
4060,Republican
4062,Democrat
4064,Democrat
4065,Democrat
4069,Republican
4077,Democrat
4079,Republican
4085,Republican
4086,Democrat
4094,Democrat
4095,Republican
4096,Democrat
4100,Democrat
4107,Democrat
4116,Democrat
4118,Republican
4120,Democrat
4123,Democrat
4125,Democrat
4130,Democrat
4136,Republican
4137,Democrat
4145,Democrat
4164,Democrat
4173,Republican
4175,Republican
4184,Republican
4189,Democrat
4202,Democrat
4204,Democrat
4205,Democrat
4207,Democrat
4209,Democrat
4216,Democrat
4219,Republican
4226,Republican
4230,Republican
4231,Republican
4235,Democrat
4243,Democrat
4246,Democrat
4249,Democrat
4255,Democrat
4261,Democrat
4262,Republican
4274,Democrat
4275,Democrat
4277,Democrat
4279,Democrat
4288,Democrat
4293,Democrat
4302,Republican
4307,Democrat
4309,Republican
4316,Democrat
4317,Republican
4326,Republican
4329,Democrat
4331,Democrat
4332,Democrat
4338,Democrat
4346,Democrat
4351,Democrat
4359,Democrat
4362,Republican
4366,Democrat
4368,Democrat
4375,Democrat
4377,Democrat
4387,Republican
4388,Democrat
4395,Democrat
4398,Democrat
4401,Republican
4405,Democrat
4410,Democrat
4413,Republican
4417,Democrat
4425,Democrat
4428,Democrat
4435,Republican
4436,Democrat
4441,Republican
4444,Democrat
4454,Democrat
4463,Democrat
4471,Democrat
4475,Democrat
4481,Democrat
4486,Democrat
4490,Democrat
4493,Democrat
4494,Democrat
4500,Democrat
4503,Democrat
4518,Democrat
4522,Republican
4527,Democrat
4532,Democrat
4535,Republican
4541,Democrat
4549,Democrat
4551,Democrat
4557,Democrat
4559,Democrat
4562,Democrat
4564,Republican
4566,Republican
4567,Democrat
4568,Democrat
4577,Democrat
4580,Republican
4586,Democrat
4587,Democrat
4596,Democrat
4597,Democrat
4611,Democrat
4625,Republican
4629,Democrat
4634,Democrat
4640,Democrat
4644,Democrat
4646,Democrat
4651,Republican
4655,Republican
4657,Republican
4663,Democrat
4666,Democrat
4669,Democrat
4672,Republican
4676,Republican
4681,Democrat
4683,Republican
4720,Democrat
4724,Democrat
4725,Republican
4729,Democrat
4738,Democrat
4739,Democrat
4740,Democrat
4743,Republican
4745,Republican
4746,Republican
4751,Republican
4763,Republican
4766,Democrat
4770,Democrat
4771,Republican
4778,Democrat
4786,Democrat
4788,Republican
4793,Democrat
4810,Democrat
4811,Democrat
4814,Republican
4820,Democrat
4821,Democrat
4823,Republican
4829,Democrat
4830,Democrat
4834,Democrat
4854,Republican
4860,Democrat
4868,Democrat
4873,Democrat
4875,Democrat
4877,Democrat
4879,Democrat
4882,Republican
4888,Democrat
4891,Democrat
4893,Democrat
4899,Democrat
4902,Republican
4905,Democrat
4906,Democrat
4917,Republican
4920,Democrat
4923,Democrat
4935,Democrat
4938,Republican
4939,Democrat
4950,Democrat
4960,Democrat
4961,Democrat
4963,Democrat
4967,Democrat
4971,Democrat
4980,Democrat
4991,Democrat
4993,Democrat
4995,Republican
5000,Democrat
5002,Democrat
5003,Democrat
5008,Democrat
5011,Republican
5021,Republican
5023,Democrat
5030,Republican
5031,Democrat
5038,Democrat
5047,Democrat
5052,Democrat
5058,Democrat
5059,Democrat
5060,Republican
5062,Democrat
5067,Democrat
5072,Republican
5079,Democrat
5080,Democrat
5081,Democrat
5084,Republican
5087,Republican
5093,Democrat
5097,Democrat
5098,Republican
5104,Democrat
5109,Republican
5122,Democrat
5130,Republican
5131,Republican
5134,Democrat
5143,Democrat
5155,Republican
5156,Democrat
5157,Republican
5169,Democrat
5175,Democrat
5176,Republican
5177,Democrat
5179,Republican
5181,Republican
5183,Democrat
5191,Democrat
5200,Democrat
5204,Democrat
5209,Democrat
5215,Democrat
5217,Democrat
5225,Democrat
5227,Democrat
5246,Democrat
5254,Republican
5255,Republican
5256,Republican
5262,Democrat
5263,Democrat
5266,Democrat
5269,Democrat
5270,Democrat
5276,Republican
5301,Republican
5306,Democrat
5312,Republican
5313,Democrat
5322,Democrat
5331,Democrat
5332,Democrat
5333,Democrat
5335,Democrat
5339,Democrat
5342,Republican
5343,Democrat
5347,Democrat
5349,Republican
5352,Republican
5353,Democrat
5355,Democrat
5360,Democrat
5368,Democrat
5369,Democrat
5372,Democrat
5375,Republican
5380,Democrat
5386,Democrat
5389,Democrat
5391,Democrat
5392,Democrat
5405,Democrat
5412,Democrat
5422,Democrat
5424,Democrat
5427,Republican
5430,Democrat
5434,Democrat
5438,Democrat
5439,Democrat
5442,Democrat
5447,Democrat
5454,Democrat
5473,Republican
5475,Republican
5479,Democrat
5481,Republican
5488,Republican
5514,Republican
5515,Democrat
5518,Democrat
5532,Democrat
5533,Democrat
5534,Democrat
5542,Democrat
5547,Republican
5550,Democrat
5558,Democrat
5559,Democrat
5560,Democrat
5571,Democrat
5573,Republican
5574,Republican
5576,Democrat
5577,Democrat
5581,Republican
5585,Democrat
5589,Democrat
5592,Republican
5599,Democrat
5607,Democrat
5608,Republican
5617,Republican
5622,Democrat
5625,Republican
5626,Republican
5636,Democrat
5643,Democrat
5645,Democrat
5648,Democrat
5649,Republican
5661,Democrat
5662,Democrat
5674,Democrat
5679,Republican
5687,Republican
5689,Democrat
5690,Republican
5699,Democrat
5707,Republican
5712,Democrat
5713,Democrat
5717,Republican
5725,Republican
5731,Democrat
5732,Republican
5743,Democrat
5745,Democrat
5747,Democrat
5748,Democrat
5750,Republican
5751,Democrat
5768,Republican
5773,Democrat
5779,Democrat
5781,Democrat
5790,Republican
5791,Democrat
5798,Democrat
5803,Republican
5806,Democrat
5807,Republican
5808,Democrat
5810,Democrat
5824,Democrat
5834,Republican
5843,Republican
5844,Republican
5847,Democrat
5852,Democrat
5861,Republican
5866,Republican
5868,Democrat
5877,Democrat
5880,Democrat
5883,Republican
5884,Democrat
5903,Democrat
5911,Republican
5912,Democrat
5917,Democrat
5924,Democrat
5933,Republican
5934,Republican
5941,Democrat
5948,Republican
5955,Democrat
5958,Democrat
5960,Democrat
5963,Republican
5965,Democrat
5970,Democrat
5972,Democrat
5974,Democrat
5976,Democrat
5980,Democrat
5983,Democrat
5986,Democrat
5990,Republican
6000,Democrat
6006,Republican
6016,Democrat
6018,Republican
6020,Democrat
6023,Democrat
6024,Democrat
6026,Democrat
6028,Republican
6033,Democrat
6035,Democrat
6041,Democrat
6054,Republican
6057,Democrat
6059,Republican
6060,Democrat
6064,Democrat
6067,Republican
6071,Democrat
6074,Republican
6075,Republican
6077,Democrat
6087,Democrat
6094,Republican
6104,Democrat
6106,Democrat
6113,Republican
6115,Democrat
6116,Democrat
6120,Democrat
6127,Republican
6143,Democrat
6150,Democrat
6155,Democrat
6163,Democrat
6167,Republican
6169,Democrat
6173,Democrat
6174,Republican
6185,Democrat
6188,Republican
6191,Republican
6192,Democrat
6195,Democrat
6201,Republican
6208,Democrat
6213,Republican
6215,Democrat
6222,Democrat
6228,Democrat
6231,Democrat
6233,Democrat
6235,Republican
6244,Democrat
6251,Democrat
6259,Republican
6262,Democrat
6263,Democrat
6268,Republican
6272,Democrat
6278,Democrat
6285,Republican
6287,Republican
6291,Democrat
6300,Republican
6302,Republican
6305,Democrat
6316,Democrat
6337,Democrat
6344,Democrat
6346,Republican
6348,Democrat
6356,Republican
6360,Democrat
6369,Democrat
6375,Republican
6383,Democrat
6389,Democrat
6393,Democrat
6396,Democrat
6404,Democrat
6408,Democrat
6410,Democrat
6416,Democrat
6425,Republican
6428,Republican
6431,Democrat
6436,Democrat
6439,Republican
6442,Democrat
6447,Republican
6449,Democrat
6457,Democrat
6468,Democrat
6470,Democrat
6474,Democrat
6480,Democrat
6482,Democrat
6487,Democrat
6489,Democrat
6490,Democrat
6521,Democrat
6529,Republican
6534,Democrat
6540,Democrat
6550,Democrat
6553,Democrat
6554,Democrat
6559,Democrat
6565,Democrat
6576,Democrat
6577,Democrat
6578,Democrat
6582,Democrat
6583,Democrat
6585,Republican
6586,Democrat
6589,Democrat
6595,Democrat
6602,Democrat
6606,Democrat
6609,Republican
6618,Democrat
6623,Democrat
6631,Republican
6633,Democrat
6634,Republican
6639,Democrat
6640,Democrat
6645,Republican
6648,Democrat
6652,Democrat
6655,Democrat
6662,Democrat
6666,Democrat
6667,Democrat
6671,Democrat
6677,Democrat
6680,Democrat
6682,Democrat
6686,Republican
6687,Democrat
6692,Democrat
6695,Democrat
6700,Republican
6701,Democrat
6705,Democrat
6709,Democrat
6723,Democrat
6724,Democrat
6728,Democrat
6732,Republican
6757,Democrat
6760,Democrat
6778,Republican
6781,Democrat
6785,Democrat
6790,Democrat
6791,Republican
6795,Democrat
6796,Democrat
6799,Republican
6807,Republican
6811,Democrat
6813,Democrat
6814,Democrat
6816,Democrat
6817,Democrat
6825,Democrat
6830,Democrat
6837,Democrat
6843,Democrat
6844,Democrat
6845,Democrat
6848,Republican
6852,Democrat
6859,Democrat
6860,Democrat
6864,Democrat
6865,Democrat
6867,Democrat
6870,Democrat
6871,Democrat
6876,Democrat
6879,Democrat
6887,Democrat
6892,Republican
6895,Democrat
6898,Republican
6904,Republican
6914,Republican
6919,Republican
6921,Republican
6922,Democrat
6928,Democrat
6930,Democrat
6941,Democrat
6946,Democrat
6947,Democrat
